song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
157377,0.025,0.93,0.433,1.15e-06,0,0.0496,-17.418,1,0.369,122.011,4,0.923
243693,0.0129,0.615,0.751,0.592,10,0.24,-7.38,0,0.0321,123.741,4,0.531
187761,0.00502,0.601,0.834,0.15,0,0.121,-3.78,1,0.0455,167.879,4,0.249
231618,0.0181,0.503,0.592,0.00014,5,0.169,-5.923,0,0.444,201.85,4,0.344
259240,0.168,0.746,0.585,0.0,4,0.264,-5.937,0,0.0491,182.018,4,0.948
253028,0.372,0.537,0.756,8.87e-05,4,0.0917,-6.524,0,0.321,81.449,4,0.714
242666,0.0407,0.536,0.842,0.00224,9,0.0863,-4.224,1,0.333,100.021,4,0.656
207866,0.0301,0.903,0.609,1.61e-05,10,0.179,-7.555,0,0.237,149.991,4,0.268
215293,0.00882,0.53,0.601,0.0211,9,0.083,-4.364,1,0.112,123.009,4,0.572
202353,0.29,0.619,0.805,0.0,5,0.236,-4.759,1,0.0452,128.039,4,0.354
152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.832
267693,0.375,0.595,0.581,7.75e-06,5,0.0751,-10.574,0,0.0447,87.906,4,0.96
254600,0.109,0.839,0.893,0.0,1,0.0545,-3.963,0,0.198,95.314,4,0.699
187689,0.115,0.688,0.516,2.87e-06,7,0.117,-7.014,0,0.0299,109.979,4,0.143
247373,0.00796,0.54,0.967,0.0,1,0.683,-4.174,0,0.162,136.896,4,0.293
232164,0.000644,0.123,0.856,0.926,8,0.379,-6.114,0,0.208,147.916,4,0.0346
180897,0.268,0.738,0.629,0.00114,6,0.163,-4.882,0,0.0495,146.067,4,0.319
212712,0.246,0.678,0.89,0.0,7,0.321,-1.947,0,0.117,125.018,4,0.509
278640,0.883,0.335,0.306,0.00577,7,0.102,-10.559,1,0.0277,79.609,4,0.268
182190,0.00564,0.573,0.983,0.0,1,0.261,-4.006,1,0.196,105.067,4,0.447
247504,0.00731,0.507,0.887,0.0,5,0.562,-4.084,0,0.141,128.015,4,0.336
213309,0.0119,0.781,0.768,4.91e-06,11,0.325,-5.991,1,0.0394,123.07,4,0.486
135706,0.995,0.422,0.294,0.791,0,0.366,-13.664,1,0.0485,171.581,4,0.697
246088,0.367,0.6,0.304,5.93e-06,5,0.0864,-11.969,0,0.0915,61.579,4,0.17
316960,0.473,0.704,0.687,0.0,8,0.0784,-10.302,1,0.133,111.932,4,0.645
180000,0.346,0.638,0.717,0.0,2,0.105,-4.722,1,0.0337,100.027,4,0.249
232532,0.0736,0.566,0.851,1.07e-06,2,0.198,-3.799,1,0.0389,126.046,4,0.511
180266,0.0111,0.814,0.482,1.57e-06,9,0.0476,-10.493,1,0.0588,148.404,4,0.615
200875,0.696,0.248,0.318,0.0,4,0.158,-8.971,0,0.0358,177.253,3,0.154
170625,0.00125,0.614,0.972,0.0186,5,0.328,-3.927,0,0.088,127.966,4,0.411
169157,0.0215,0.604,0.732,0.0,7,0.402,-3.966,1,0.0536,119.945,4,0.619
245620,0.132,0.817,0.599,0.000311,0,0.0873,-9.249,0,0.0328,108.873,4,0.548
192172,0.0215,0.765,0.704,0.0,5,0.227,-4.589,0,0.127,147.055,4,0.498
212745,0.328,0.631,0.44,0.0,1,0.239,-5.948,1,0.028,136.033,4,0.418
239988,0.0964,0.543,0.634,0.0,1,0.126,-6.749,0,0.0307,128.124,4,0.306
236718,0.4,0.603,0.533,0.0,0,0.124,-6.742,1,0.0832,128.037,4,0.282
198087,0.00294,0.956,0.544,0.0,1,0.104,-6.41,1,0.0822,104.011,4,0.127
217040,0.00883,0.419,0.924,0.0229,9,0.313,-4.404,1,0.116,139.977,4,0.362
193846,0.271,0.841,0.841,2.6e-05,9,0.108,-4.288,1,0.0633,104.01,4,0.823
346306,0.705,0.552,0.635,0.000187,9,0.108,-9.848,0,0.081,96.416,4,0.851
307534,0.517,0.55,0.334,0.000169,10,0.101,-10.73,1,0.0288,72.235,4,0.143
110166,0.0227,0.797,0.456,0.609,11,0.107,-11.087,1,0.351,81.992,4,0.6
239386,0.537,0.612,0.462,0.0,7,0.276,-12.518,1,0.185,162.031,4,0.804
218295,0.135,0.548,0.839,0.0,6,0.102,-2.371,1,0.0644,98.932,4,0.314
242648,0.000601,0.724,0.631,0.574,11,0.0821,-9.515,0,0.216,129.868,4,0.876
188946,0.132,0.69,0.635,0.0,1,0.362,-7.624,1,0.34,144.065,4,0.569
123960,0.119,0.923,0.768,0.0,1,0.0689,-7.321,1,0.0674,94.013,4,0.96
222278,0.207,0.33,0.556,4.39e-05,7,0.315,-11.494,1,0.0796,173.828,4,0.506
237573,0.129,0.772,0.504,0.0,6,0.125,-8.219,0,0.0761,140.035,4,0.244
201240,0.518,0.577,0.405,0.0,4,0.106,-11.211,1,0.038,112.791,3,0.296
345800,0.991,0.333,0.0703,0.856,0,0.0503,-24.901,1,0.0432,132.92,4,0.0829
210133,0.614,0.527,0.689,0.0,8,0.381,-5.684,1,0.0681,102.24,4,0.691
174226,0.122,0.686,0.432,4.97e-05,2,0.0872,-14.904,1,0.0724,82.732,4,0.722
241133,0.504,0.692,0.709,0.0355,4,0.107,-5.879,1,0.0356,105.004,4,0.45
200026,0.00576,0.571,0.78,0.000601,7,0.501,-4.227,1,0.0462,127.931,4,0.356
278066,0.0507,0.709,0.589,0.0,8,0.0585,-7.776,0,0.0433,133.922,3,0.58
208573,0.015,0.562,0.889,0.0,11,0.0637,-2.849,1,0.0368,148.134,4,0.716
110768,0.0296,0.944,0.952,0.000338,9,0.0945,-4.718,1,0.147,139.965,4,0.908
224640,0.0003,0.418,0.945,0.0,7,0.106,-3.757,1,0.0683,165.041,4,0.693
350752,0.974,0.066,0.0176,0.904,4,0.0956,-32.195,0,0.0602,61.941,4,0.0312
274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1
208120,0.0131,0.586,0.924,0.223,0,0.37,-3.499,0,0.0328,127.964,3,0.871
184000,0.106,0.842,0.368,0.557,5,0.155,-7.45,0,0.0473,120.0,4,0.204
239706,0.375,0.746,0.623,0.0,6,0.0589,-6.961,0,0.0676,126.017,4,0.732
211933,0.0814,0.578,0.213,0.0,0,0.116,-18.504,1,0.0277,84.778,4,0.317
280920,0.0599,0.701,0.823,0.000543,9,0.137,-6.557,0,0.0426,108.002,4,0.599
264280,0.000232,0.69,0.805,0.739,5,0.095,-11.522,0,0.0336,127.808,4,0.799
189857,0.385,0.657,0.91,6.05e-05,3,0.177,-3.119,1,0.163,189.978,4,0.808
213381,0.303,0.838,0.706,0.863,7,0.0712,-7.626,0,0.067,118.017,4,0.776
204150,0.0142,0.746,0.825,0.0107,1,0.121,-4.666,1,0.169,152.914,4,0.584
159163,0.992,0.321,0.111,0.927,8,0.101,-22.258,0,0.0348,61.224,4,0.172
221413,0.0528,0.731,0.886,2.18e-05,0,0.136,-4.206,0,0.0385,123.062,4,0.849
164640,0.66,0.769,0.479,0.0,1,0.0914,-5.339,1,0.0385,96.051,4,0.803
272742,0.487,0.527,0.366,0.0023,10,0.11,-10.943,1,0.0277,98.994,4,0.234
218778,0.115,0.545,0.908,0.0,0,0.0877,-6.548,1,0.0512,120.155,4,0.391
209028,0.00507,0.648,0.961,0.00868,11,0.303,-2.108,0,0.0454,125.971,4,0.937
234493,0.124,0.582,0.606,0.00139,6,0.151,-9.961,1,0.0289,111.441,5,0.504
199888,0.354,0.458,0.826,0.0,7,0.257,-5.035,1,0.332,102.812,4,0.596
268360,0.0482,0.748,0.875,4.01e-06,1,0.108,-5.752,1,0.0344,119.971,4,0.927
191379,0.112,0.483,0.787,0.0,8,0.257,-5.244,1,0.102,122.058,4,0.58
187436,0.0691,0.719,0.704,0.0,1,0.166,-4.724,1,0.0476,133.002,4,0.628
160596,0.549,0.87,0.502,0.00356,5,0.0916,-7.497,0,0.0549,82.53,4,0.673
131280,0.994,0.336,0.0331,0.936,6,0.0892,-26.416,1,0.042,106.361,4,0.0599
206200,0.0551,0.714,0.868,0.0,5,0.0987,-4.596,0,0.0363,95.05,4,0.78
230952,0.0183,0.791,0.504,0.0,10,0.0963,-7.864,1,0.266,159.949,4,0.355
269666,0.00801,0.856,0.609,8.15e-05,0,0.0344,-7.223,1,0.0824,114.988,4,0.928
181263,0.00104,0.922,0.581,5.86e-05,10,0.105,-7.495,1,0.27,140.022,4,0.595
326346,0.045,0.731,0.624,3.37e-05,6,0.305,-5.761,0,0.311,140.131,4,0.528
251386,0.288,0.883,0.567,0.0,2,0.152,-6.407,1,0.0425,135.01,4,0.938
199226,0.0558,0.575,0.571,0.0,1,0.0912,-7.906,1,0.0439,105.049,4,0.449
292941,0.529,0.674,0.634,0.0,4,0.113,-11.051,0,0.347,135.87,4,0.63
308412,0.0418,0.693,0.978,0.0479,7,0.4,-3.821,0,0.123,122.992,4,0.503
189677,0.228,0.637,0.767,4.69e-06,6,0.111,-5.137,0,0.0491,124.006,4,0.803
169251,0.149,0.837,0.649,7.63e-05,11,0.103,-5.26,0,0.192,164.002,4,0.948
154753,0.000235,0.755,0.591,0.873,2,0.0732,-9.799,1,0.0567,138.007,4,0.153
235579,0.668,0.546,0.299,0.109,5,0.111,-14.999,1,0.0386,115.464,4,0.789
343773,0.00732,0.455,0.972,0.00026,0,0.111,-5.142,1,0.0608,141.602,4,0.391
215714,0.762,0.743,0.748,6.25e-05,0,0.0939,-4.822,1,0.0519,126.086,4,0.476
266906,0.702,0.716,0.301,0.145,6,0.0885,-12.081,1,0.0365,129.997,4,0.329
197893,0.798,0.397,0.303,4.16e-06,1,0.0824,-10.413,1,0.11,170.22,3,0.17
215336,0.139,0.623,0.681,0.0,7,0.0946,-3.49,1,0.0268,121.98,4,0.453
190466,0.0886,0.796,0.68,0.0,10,0.268,-4.853,0,0.353,164.932,4,0.565
298133,0.00606,0.39,0.779,0.0,1,0.291,-5.612,1,0.243,175.89,4,0.213
182066,0.189,0.557,0.656,0.0,10,0.162,-4.787,1,0.0813,130.071,4,0.475
225933,0.148,0.771,0.735,0.0,5,0.288,-9.162,0,0.116,119.983,4,0.385
268910,0.0984,0.763,0.742,0.0,6,0.38,-10.975,0,0.188,98.145,4,0.483
191258,0.00124,0.719,0.79,0.0443,11,0.0786,-8.765,0,0.038,118.017,4,0.425
146520,0.0172,0.797,0.533,0.000152,0,0.103,-9.74,0,0.0412,131.036,4,0.329
430013,0.0227,0.947,0.626,3.37e-06,1,0.0853,-10.106,1,0.205,100.6,4,0.724
173697,0.0373,0.694,0.899,0.531,7,0.264,-4.682,0,0.0299,122.001,4,0.139
236120,0.19,0.902,0.653,0.000983,4,0.0895,-5.425,0,0.284,94.069,4,0.863
144040,0.88,0.476,0.237,7.73e-06,7,0.485,-12.795,1,0.0292,104.614,3,0.4
200666,0.153,0.838,0.625,0.0,10,0.593,-6.417,0,0.0539,113.967,4,0.386
234106,0.104,0.529,0.607,0.0,6,0.0631,-6.781,1,0.0574,101.966,4,0.238
219544,0.553,0.624,0.349,0.000452,9,0.172,-14.133,0,0.213,79.99,4,0.335
228206,0.173,0.757,0.849,0.0,5,0.0878,-3.424,0,0.0536,150.036,4,0.826
222466,0.0705,0.586,0.525,0.0,0,0.0729,-8.968,1,0.498,126.51,4,0.491
161440,0.261,0.745,0.408,0.00321,7,0.112,-9.703,1,0.0368,120.981,4,0.676
186597,0.487,0.644,0.674,0.0019,1,0.327,-4.929,0,0.0338,74.952,4,0.459
225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.219,98.056,4,0.543
235586,0.912,0.396,0.198,0.0,2,0.0972,-9.096,1,0.031,138.624,3,0.19
179693,0.352,0.746,0.703,0.0,4,0.331,-4.179,0,0.107,166.043,4,0.667
246600,0.365,0.813,0.869,0.0,7,0.23,-6.211,1,0.133,92.999,4,0.9
244586,0.00682,0.718,0.707,0.00509,0,0.0757,-2.19,1,0.0387,109.981,4,0.924
145693,0.146,0.546,0.568,0.0,11,0.77,-9.604,0,0.0285,112.584,4,0.488
161391,0.000113,0.414,0.935,8.33e-05,2,0.328,-4.311,1,0.0767,197.032,4,0.606
138701,0.00663,0.815,0.492,0.0,2,0.166,-9.289,1,0.327,77.005,4,0.499
186992,0.0113,0.792,0.8,2.14e-05,7,0.503,-4.079,1,0.219,104.899,4,0.463
201080,0.225,0.763,0.615,0.0,9,0.103,-9.026,1,0.0483,120.018,4,0.806
221179,0.0698,0.841,0.799,5.72e-06,10,0.0889,-7.232,1,0.189,87.989,4,0.74
171213,0.0215,0.71,0.69,0.0,8,0.0636,-5.765,1,0.0368,123.705,4,0.765
361115,0.64,0.372,0.342,0.0,4,0.108,-8.062,1,0.0341,119.513,3,0.307
198765,0.935,0.586,0.483,0.00851,9,0.156,-10.989,1,0.0529,114.924,3,0.85
190280,0.0901,0.707,0.674,0.0,1,0.115,-5.578,1,0.177,95.02,4,0.928
247494,0.0131,0.691,0.793,0.0,1,0.112,-3.506,1,0.131,140.011,4,0.398
285040,0.892,0.559,0.33,0.0,9,0.0975,-8.251,1,0.0285,135.109,4,0.285
213797,0.00283,0.619,0.622,0.000133,5,0.108,-4.751,1,0.0328,136.978,4,0.21
206000,0.376,0.761,0.634,0.00177,2,0.0452,-9.476,1,0.0371,106.043,4,0.881
198000,0.0107,0.78,0.972,0.0296,6,0.1,0.119,0,0.253,137.056,4,0.958
288426,0.684,0.583,0.532,0.0,10,0.306,-7.11,0,0.0309,131.741,3,0.223
257360,0.00456,0.867,0.517,0.000339,11,0.0864,-13.222,0,0.0875,133.148,4,0.866
224250,0.602,0.711,0.614,0.0,7,0.0745,-5.809,1,0.285,159.929,4,0.696
217136,0.0236,0.738,0.696,9.09e-05,1,0.338,-3.59,1,0.0305,101.989,4,0.892
212986,0.00692,0.564,0.846,0.00175,4,0.0452,-5.897,0,0.0437,122.035,4,0.696
176890,0.995,0.38,0.00205,0.914,7,0.112,-31.905,1,0.0492,66.528,4,0.162
219000,0.0889,0.664,0.748,0.0,5,0.0899,-3.718,0,0.0628,170.107,4,0.735
211213,0.00526,0.707,0.628,8.21e-05,11,0.104,-9.684,1,0.0877,187.548,4,0.87
184040,0.842,0.776,0.198,0.0,9,0.35,-11.406,1,0.0318,117.755,3,0.567
208000,0.713,0.637,0.503,0.000113,1,0.109,-6.927,1,0.336,81.061,4,0.661
160000,0.0685,0.799,0.739,0.0,1,0.257,-3.063,0,0.0392,96.02,4,0.413
239168,0.165,0.611,0.882,0.000677,7,0.112,-6.336,1,0.0404,115.02,4,0.961
267186,0.0965,0.726,0.797,0.0256,10,0.395,-5.091,0,0.0554,98.022,4,0.954
232959,0.0236,0.884,0.559,0.0,0,0.101,-7.442,1,0.12,97.994,4,0.342
165987,0.607,0.66,0.475,0.0,10,0.0715,-5.296,1,0.064,109.293,4,0.867
204621,0.000989,0.525,0.902,0.691,2,0.137,-8.662,1,0.0368,146.83,4,0.907
219600,0.205,0.74,0.74,0.0,5,0.107,-3.647,0,0.0686,93.95,4,0.717
226040,0.0724,0.787,0.829,0.0,7,0.0741,-12.218,1,0.25,110.182,4,0.798
271186,0.0187,0.637,0.856,1.99e-05,2,0.0157,-4.34,1,0.034,113.32,4,0.846
266466,0.574,0.727,0.838,0.000401,0,0.0497,-6.779,1,0.0409,95.86,4,0.709
241841,0.134,0.692,0.497,0.000207,1,0.111,-7.252,0,0.108,135.027,4,0.309
242733,0.0584,0.967,0.583,0.0,7,0.0519,-5.562,0,0.0789,117.0,4,0.964
144892,0.836,0.545,0.462,0.896,8,0.168,-9.24,1,0.149,149.648,4,0.129
363967,0.00404,0.49,0.982,0.88,9,0.0556,-4.317,0,0.109,173.94,4,0.395
222857,0.000123,0.698,0.972,0.599,11,0.102,-2.597,1,0.0445,139.943,4,0.036
234151,0.0243,0.435,0.784,0.111,10,0.0977,-5.533,1,0.0481,174.915,4,0.0388
133066,0.02,0.714,0.928,5.49e-06,1,0.321,-2.808,1,0.071,122.059,4,0.763
209946,0.269,0.848,0.547,7.41e-05,5,0.0432,-12.018,1,0.0305,117.389,4,0.892
173867,0.383,0.666,0.426,1.56e-05,7,0.109,-9.228,0,0.147,159.963,4,0.587
226160,0.0513,0.65,0.736,0.0,6,0.235,-5.84,0,0.229,159.174,4,0.612
201956,0.00238,0.57,0.723,0.000144,0,0.2,-6.673,0,0.0386,145.001,4,0.44
183771,0.0277,0.792,0.747,0.0,11,0.117,-8.753,0,0.342,94.498,4,0.584
196760,0.149,0.903,0.625,1.78e-05,10,0.215,-7.025,0,0.219,129.993,4,0.399
191320,0.991,0.155,0.087,0.933,2,0.635,-26.906,1,0.0609,70.617,4,0.0388
305013,0.241,0.686,0.398,0.0,8,0.0573,-13.361,0,0.143,80.228,4,0.688
242678,0.764,0.553,0.614,0.0,1,0.0811,-5.098,1,0.0306,136.628,4,0.345
181858,0.585,0.464,0.168,0.00044,2,0.124,-17.897,1,0.0473,81.868,4,0.244
239853,0.174,0.602,0.725,0.0,6,0.0786,-3.054,1,0.0393,122.803,4,0.304
216573,0.792,0.565,0.255,2.07e-06,7,0.0986,-12.151,1,0.0322,110.015,4,0.121
267080,0.0979,0.202,0.644,0.0,11,0.109,-5.212,1,0.0324,85.04,5,0.252
244679,0.0627,0.876,0.786,0.0,10,0.127,-4.884,0,0.306,153.068,4,0.575
202173,0.0183,0.612,0.921,0.0,7,0.0576,-2.879,1,0.0848,139.986,4,0.453
219552,0.0288,0.803,0.648,0.0,4,0.0904,-9.185,0,0.198,131.925,4,0.538
312506,0.608,0.85,0.74,0.000782,11,0.302,-6.327,0,0.0552,123.451,4,0.907
176320,0.401,0.728,0.415,0.0,8,0.0616,-6.852,1,0.0639,114.145,4,0.455
176960,0.00205,0.634,0.865,1.25e-06,9,0.307,-4.363,0,0.0367,112.021,4,0.879
188156,0.142,0.673,0.437,0.0,0,0.171,-10.381,0,0.156,82.967,4,0.163
188774,0.124,0.659,0.429,0.0,11,0.41,-7.959,0,0.0758,93.999,4,0.0396
376586,0.899,0.352,0.118,0.835,4,0.311,-16.452,0,0.0353,75.087,4,0.131
343150,0.061,0.927,0.665,0.0,11,0.123,-5.313,1,0.244,127.076,4,0.175
218773,0.0026,0.617,0.759,0.0,0,0.419,-6.785,0,0.0677,122.925,4,0.324
324189,0.371,0.855,0.694,0.0,2,0.109,-4.393,1,0.169,122.078,4,0.49
175441,0.000401,0.569,0.973,0.907,10,0.0608,-4.051,1,0.0497,126.014,4,0.594
275320,0.644,0.295,0.523,0.0,9,0.692,-6.63,0,0.0331,149.622,4,0.264
280000,0.182,0.776,0.763,0.0065,5,0.077,-8.124,1,0.0535,128.433,4,0.82
263222,0.0482,0.545,0.925,0.0,2,0.0553,-4.298,1,0.0382,104.917,4,0.432
231800,0.0193,0.646,0.751,7.85e-05,8,0.113,-4.876,1,0.032,87.979,4,0.447
280841,0.359,0.409,0.678,4.76e-06,9,0.167,-7.731,1,0.0878,89.968,4,0.168
127073,0.975,0.281,0.0134,0.921,6,0.376,-33.246,1,0.0371,68.548,3,0.0427
211852,0.404,0.629,0.601,0.0,10,0.0582,-7.508,0,0.309,199.921,4,0.612
186186,0.977,0.394,0.197,0.0139,2,0.0725,-11.719,0,0.0346,136.12,4,0.228
223373,0.26,0.408,0.79,0.00027,11,0.765,-8.138,0,0.103,122.624,4,0.347
233880,0.201,0.657,0.569,1.38e-05,2,0.126,-6.287,1,0.0542,102.054,4,0.399
236800,0.203,0.9,0.619,0.00156,4,0.0647,-6.518,0,0.312,94.121,4,0.864
204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,4,0.367
272240,0.00403,0.511,0.934,3.54e-05,3,0.242,-4.561,1,0.242,168.061,4,0.668
161626,0.702,0.511,0.469,0.073,7,0.208,-9.713,1,0.0332,121.307,4,0.584
173867,0.383,0.666,0.426,1.56e-05,7,0.109,-9.228,0,0.147,159.963,4,0.587
142640,0.0304,0.906,0.672,0.000926,4,0.105,-5.828,0,0.0505,123.02,4,0.734
271773,0.00382,0.469,0.837,0.0,2,0.117,-4.963,1,0.0397,157.045,4,0.526
219093,0.929,0.579,0.415,0.0018,7,0.671,-11.599,1,0.0397,102.713,4,0.42
158250,0.721,0.421,0.664,0.00244,11,0.0851,-10.657,0,0.0665,201.583,4,0.574
146640,0.782,0.532,0.591,0.0,0,0.0647,-3.81,0,0.0591,184.4,4,0.962
246240,0.0316,0.774,0.739,5.95e-06,0,0.119,-4.022,1,0.0952,126.002,4,0.823
153693,0.406,0.653,0.519,0.0209,2,0.101,-10.164,1,0.0497,98.883,4,0.822
209273,0.544,0.515,0.479,0.00598,3,0.191,-7.458,1,0.0261,88.964,4,0.284
170453,0.043,0.577,0.936,1.74e-05,11,0.413,-2.924,0,0.078,168.879,4,0.899
237654,0.0161,0.962,0.573,0.0,7,0.109,-5.924,1,0.308,125.035,4,0.728
211813,0.312,0.768,0.607,3.4e-05,5,0.0929,-6.044,1,0.0637,84.714,4,0.937
174251,0.231,0.405,0.616,0.0,5,0.347,-5.847,0,0.0889,141.029,4,0.543
295400,0.0589,0.586,0.7,0.00125,0,0.0318,-9.558,1,0.0363,147.245,4,0.897
217560,0.267,0.641,0.75,0.000294,7,0.396,-4.935,1,0.0313,147.956,4,0.634
204826,0.0426,0.675,0.748,0.0,1,0.0785,-3.947,1,0.0388,149.923,4,0.469
131321,0.246,0.651,0.443,0.0,4,0.238,-6.671,0,0.324,89.526,4,0.43
222021,0.0539,0.556,0.822,0.856,9,0.177,-5.747,1,0.182,139.725,4,0.808
205714,0.0231,0.744,0.804,0.0,1,0.0494,-6.327,1,0.0677,104.823,4,0.426
254500,0.0028,0.738,0.858,0.879,1,0.122,-9.353,1,0.0464,120.019,4,0.15
234680,0.000495,0.523,0.823,0.0,2,0.371,-5.597,0,0.0335,131.888,4,0.501
236920,0.184,0.731,0.738,0.0,9,0.214,-8.125,0,0.0377,117.656,4,0.958
225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.219,98.056,4,0.543
206266,0.367,0.475,0.322,0.00056,7,0.11,-10.687,1,0.0283,93.503,4,0.387
226440,0.136,0.498,0.721,0.7,10,0.0933,-5.232,1,0.0282,140.027,4,0.589
231522,0.465,0.656,0.721,4.56e-06,4,0.314,-7.505,1,0.077,104.013,4,0.835
182080,0.132,0.807,0.321,0.000289,0,0.1,-8.147,0,0.0571,94.994,4,0.305
261146,0.676,0.81,0.724,1.56e-05,5,0.198,-5.417,0,0.0431,94.004,4,0.968
209797,0.0259,0.791,0.835,0.0,5,0.142,-4.838,0,0.308,156.02,4,0.428
184500,0.0471,0.544,0.853,8.13e-06,4,0.0781,-5.399,0,0.153,159.942,4,0.612
206320,0.253,0.776,0.734,3.12e-05,11,0.187,-6.795,0,0.0702,125.003,4,0.618
132178,0.326,0.75,0.555,0.923,6,0.0972,-7.3,1,0.0793,92.951,4,0.436
257266,0.526,0.591,0.513,4.5e-06,7,0.104,-11.587,0,0.0858,86.063,4,0.36
377297,1.88e-05,0.785,0.906,0.879,10,0.1,-10.803,0,0.0478,136.006,4,0.477
201000,0.618,0.515,0.378,0.0,5,0.172,-8.264,1,0.065,91.883,4,0.536
201660,0.297,0.752,0.488,9.11e-06,6,0.0936,-7.05,1,0.0705,136.041,4,0.533
242400,0.00981,0.714,0.438,0.000495,6,0.193,-14.753,0,0.0355,103.997,4,0.587
247588,0.97,0.343,0.294,0.532,9,0.0745,-11.564,0,0.0367,110.587,4,0.0737
143800,0.742,0.37,0.606,0.0015,0,0.199,-6.527,1,0.0374,163.967,4,0.956
254880,0.0331,0.308,0.769,0.0,11,0.214,-7.256,0,0.065,81.853,4,0.488
272546,0.743,0.696,0.728,0.0537,7,0.0835,-6.937,1,0.034,124.092,4,0.963
228783,0.391,0.697,0.846,0.0,0,0.0864,-4.958,1,0.222,110.912,4,0.542
238614,0.0164,0.912,0.412,0.013,7,0.104,-8.074,1,0.124,154.983,4,0.422
198706,0.328,0.397,0.785,0.00495,2,0.0621,-9.168,0,0.0545,96.333,4,0.646
227253,0.0507,0.63,0.736,0.00244,10,0.109,-7.302,0,0.0384,137.948,4,0.919
190363,0.264,0.376,0.412,3.45e-05,3,0.103,-8.182,1,0.0455,179.735,3,0.141
194480,0.0586,0.501,0.9,0.0,11,0.218,-4.366,1,0.0433,160.096,4,0.943
240047,0.191,0.77,0.767,0.0,6,0.0873,-6.289,0,0.177,119.946,4,0.246
239026,0.0082,0.652,0.917,0.0,6,0.0509,-6.72,1,0.0548,132.975,4,0.459
263013,0.183,0.652,0.678,3.26e-05,2,0.106,-6.183,1,0.0541,72.989,4,0.28
257259,0.559,0.645,0.667,4.35e-06,5,0.097,-5.72,0,0.151,164.012,4,0.751
311920,0.919,0.42,0.344,1.6e-06,2,0.153,-10.568,0,0.0509,161.756,3,0.489
230266,0.491,0.576,0.39,0.0,10,0.111,-7.202,1,0.0297,73.433,4,0.319
286693,0.722,0.758,0.656,1.94e-05,10,0.0773,-9.003,1,0.0367,157.574,4,0.892
181760,0.0565,0.329,0.806,0.21,1,0.355,-11.925,1,0.0596,142.625,4,0.619
219600,0.107,0.607,0.802,0.0,5,0.305,-6.849,0,0.403,174.201,4,0.901
277046,0.284,0.552,0.741,8.2e-05,11,0.334,-5.419,0,0.0542,69.709,4,0.718
214904,0.44,0.785,0.555,1.35e-06,9,0.165,-6.804,1,0.0406,90.002,4,0.409
192054,0.0113,0.707,0.82,0.0,2,0.841,-5.953,1,0.231,140.071,4,0.566
54539,0.939,0.543,0.037,0.146,10,0.0989,-23.305,1,0.0396,76.113,4,0.213
269520,0.798,0.397,0.426,0.0,11,0.19,-11.18,0,0.0608,156.413,4,0.48
203573,0.589,0.538,0.127,0.00017,11,0.238,-16.057,1,0.0284,62.829,4,0.527
169711,0.125,0.849,0.798,0.0,10,0.127,-4.816,0,0.314,139.96,4,0.89
243729,0.00227,0.571,0.696,0.0913,4,0.0914,-7.047,0,0.0318,99.979,4,0.643
305093,0.151,0.385,0.482,0.0,0,0.101,-6.757,1,0.0311,78.495,3,0.322
258461,0.883,0.247,0.109,0.826,0,0.1,-23.537,1,0.0408,66.538,4,0.0909
232000,0.0234,0.876,0.71,0.000161,11,0.0573,-6.446,0,0.0446,121.072,4,0.828
234653,0.165,0.457,0.83,0.907,1,0.356,-9.494,1,0.0466,80.015,4,0.0903
239026,0.172,0.894,0.67,0.000362,11,0.0691,-9.406,0,0.0474,127.208,4,0.961
213400,0.264,0.8,0.585,0.0,10,0.153,-7.343,1,0.0924,126.058,4,0.779
200624,0.0131,0.599,0.858,0.0252,1,0.37,-6.098,1,0.151,128.008,4,0.226
187039,0.0112,0.625,0.936,6.38e-05,9,0.0786,-3.915,0,0.0316,127.012,4,0.333
138973,0.617,0.439,0.458,6.02e-05,1,0.121,-9.906,1,0.0675,174.147,4,0.866
194594,0.193,0.687,0.774,1.28e-06,5,0.102,-3.851,1,0.0448,148.05,4,0.763
166653,0.00325,0.427,0.908,6.12e-05,8,0.0475,-5.399,1,0.165,108.681,4,0.617
258745,0.0113,0.662,0.784,0.0,2,0.715,-7.164,1,0.052,98.729,5,0.107
319920,0.00176,0.809,0.573,0.329,2,0.0628,-6.939,0,0.0594,123.961,4,0.71
233746,0.859,0.795,0.378,0.0,4,0.204,-9.979,1,0.316,100.227,4,0.576
156080,0.4,0.605,0.692,0.00246,1,0.111,-9.002,1,0.0342,116.25,4,0.841
225133,0.648,0.6,0.535,4.7e-06,4,0.162,-7.043,1,0.107,71.912,4,0.269
193866,0.0037,0.694,0.864,2.19e-06,5,0.115,-7.49,0,0.042,105.013,4,0.498
305546,0.578,0.853,0.405,0.858,4,0.093,-11.628,1,0.0484,122.007,3,0.0758
